Rent_Ratio,Loan_Repayment_Ratio,Insurance_Ratio,Groceries_Ratio,Transport_Ratio,Eating_Out_Ratio,Entertainment_Ratio,Utilities_Ratio,Healthcare_Ratio,Education_Ratio,Miscellaneous_Ratio,Financial_Status
0.29998762992910083,0.12513370796778356,0.04027423743626006,0.1408949442875114,0.0699112092457534,0.04041229970083472,0.033603076083089316,0.07493931678379406,0.0445975591095879,0.0,0.015987706855601972,1
0.19999026606923107,0.0,0.02957957163760923,0.1105991921712549,0.07982352706196977,0.028812916202018694,0.04760363098978571,0.05385662841158161,0.04204050738812659,0.07536804437382226,0.01940440123160736,2
0.19999376943359412,0.18646556509677165,0.021818805934917904,0.14749832725696616,0.06289397363972317,0.040985148848846395,0.04571765504463255,0.05376272589583618,0.036343184176331866,0.09532855419810712,0.016109923178920044,0
0.14999168791565448,0.08099618309708395,0.045870358960429174,0.12566140240416998,0.058276521850409733,0.027439997711840303,0.04760220684722807,0.06846132314359232,0.04091346948128786,0.08394767039110612,0.026100286564482076,2
0.19999366883951517,0.06475083270107372,0.02692826992771413,0.12644438520812215,0.058568641309427086,0.03052753787417786,0.04823767339754941,0.04214359057103141,0.046914859741266114,0.07052842916219504,0.01636162175302024,2
0.19996460521084974,0.10693174131942472,0.04675537970019974,0.12356080909767551,0.0729961956685577,0.03945229175397536,0.03423527305621705,0.06893827775981161,0.04645386527287081,0.0,0.02959148399496415,2
0.29996075455503496,0.0,0.03951877783988698,0.1410395094172558,0.0633141235980844,0.04491686742499902,0.037441818907858276,0.06915881052712632,0.03569702546552288,0.0759011756086829,0.0205910720212651,1
0.19999406256094815,0.0,0.045017030677047085,0.13075321701980078,0.05955500805353612,0.04692694667109518,0.04485940682479585,0.07621187535667229,0.04355145180939597,0.08970133663880955,0.011175099134885659,2
0.19996795759078523,0.19078519825143753,0.04349725160255175,0.10211840930536586,0.07786010366696762,0.028653395880455866,0.02776109023558296,0.05758399486866651,0.041384768553257935,0.061116079958670674,0.015453442643758798,1
0.19999198816655514,0.07457746956446844,0.03257627243829231,0.12443373709175808,0.057025645141696946,0.020549252349811063,0.023693115859969586,0.0583597368344921,0.04279125116020378,0.06837802527489731,0.017035341357822923,2
0.19999394948126123,0.0,0.03151986578865986,0.11849155167893735,0.076965719492065,0.023002288779760113,0.023376224926135315,0.04325433167752068,0.042524450219332974,0.08633107212719336,0.020887170254656407,2
0.299993301866521,0.0,0.03664679004778072,0.10247641829940925,0.053498636956729594,0.039360729263321195,0.046187539987292046,0.06745491711087419,0.034486368137865146,0.05724741797451009,0.020149406692795326,2
0.1999922036086014,0.0,0.040780713879464865,0.10582342784509474,0.06805054133203976,0.04248001555312241,0.04927734994247757,0.05929192857234003,0.031855353610233304,0.0,0.012416922050433413,2
0.19999249231788976,0.0,0.041153572158443945,0.14138736057637846,0.051706800664208366,0.0424850075739538,0.03871595534295678,0.07523090240794914,0.048584145596263305,0.053535077542991874,0.02121869055386007,2
0.19999037122434735,0.10089572464691289,0.04961204498587924,0.12502851469902782,0.06354800001818126,0.028141439829813413,0.043398087258602745,0.05850626852071453,0.03658948611936414,0.06826715933115747,0.023560157575531013,2
